path;region;class;confidence;text
1925.09.26-008;21;paragraph;0.767966894;"wiſſen, daß die waſſergebundene Makadamſtraße (Steinſchlagſtraße)
ſchon den heutigen Verhältniſſen nicht mehr gewachſen iſt, daß ſie
ſonſtigen Straßendecken einſchließlich Aſphaltſtraßen zu 5 v. H.,
ſo hätten wir rund 150000 Kilometer Schotterſtraßen. Selbſt-
verſtändlich werden nun nicht alle Schotterſtraßen durch Kraft-
fahrzeuge ſo in Anſpruch genommen, daß ſie durch widerſtands-
fähigere Decken erſetzt werden müſſen. Aber ſelbſt wenn nur
50 v. H. dieſer Straßen die beſchleunigte Deckenverſtärkung not-
wendig haben, ſo würde, wenn Deutſchland ſich in ſtraßenbau-
techniſcher Beziehung wieder auf die Höhe bringen will, doch ins-
geſamt für rund 80000 Kilometer Schotterſtraßen ein Betrag von
rund 5 Milliarden Mark nötig ſein. Schon mit Rückſicht auf dieſe
bei dieſem Verkehr in kurzem in ſich zerfällt, oft ihre Inſtand-
enormen Koſten wird ſich die Anpaſſung der alten Schotterſtraßen
an den neuzeitlichen Schnellverkehr nicht von heute auf morgen
ausführen laſſen, ſondern es iſt ſicherlich eine Reihe von Jahren
hierfür notwendig. Man wird ſich in der Uebergangszeit vorteül-
hafterweiſe mit der Oberflächenbehandlung der Straßen, zum
Beiſpiel durch Anſtrich von Bitumen, behelfen. Ein ſolcher überzug
macht die Schotterſtraßen dauerhafter und iſt gleichzeitig ein Mättel
zur Staubbekämpfung und Geräuſchverminderung,
Sollen nun die Straßendecken mit Pflaſter, Beton oder
Aſphalt (Bitumen) befeſtigt werden? Darüber ſind ſich die Fach-
ſetzung überhaupt nicht mehr möglich iſt und dadurch ökonomiſch
leute bis heute noch nicht vollkommen einig. Als Vorzug der
Pflaſterung wird häufiger angegeben, daß das Geld im Lande
bliebe, wenn man auch als Nachteile die Holprigkeit, die Reiaung
zur Schlaglöcher- und Geräuſchbildung anerkennt. Bleibt aber beim
Bau von Betonſtraßen das Geld nicht auch im Lande, wo dach der
Zement im Lande gebrannt und der Schotter, Sand und Kies eben-
falls im Lande gewonnen wird? Auch die mit der Ausführung
von Zementſtraßen betrauten Zement- und Bauhilfsarbeiber ſind
doch auch unſre Landsleute. Ahnlich liegen auch die Verhältnöſſe beim
Aſphaltſtraßenbau, nur daß der Aſphalt, der höchſtens ein Zehntel
eine ſchwere Laſt für ihren Beſitzer bildet. Keine Stadt und kein
der Materialmengen beträgt, teilweiſe vom Ausland konunt. In
Amerika ſcheint man im letzten Jahre den Betonſtraßen den Vor-
zug zu geben, denn dort wurden im Jahre 1924 rund 37000
Kilometer Betonſtraßen und 18200 Kilometer Aſphaltſtraßen
gebaut, während man in England und insbeſondere auch in Holland
die Aſphalt-(Bitumen-ſſtraßen bevorzugt.
Für die Aufbringung der Koſten dieſer Straßen-
umbauten müßte ähnlich wie in England eine reichsgeſetzliche Reg-
lung der Automobilſteuer eintreten und das Einkommen aus dieſer
Steuer als Zuſchüſſe auf die einzelnen Straßen verteilt werden
Land iſt ſo reich, ſich auf die Dauer die Unterhaltung ſolch ſchlechter
nach dem Grade ihrer allgemeinen Verkehrswichtigkeit. Die zur-
zeit in einzelnen Bezirken erfolgte Erhebung von Vorausleiſtungen
für die Wegeunterhaltung auf Grund der Verordnung vom
25. Oktober 1923 iſt m. E. umſtändlich und unzweckmäßig und
kann nur als eine rohe Notmaßnahme betrachtet werden.
Straßen leiſten zu können. Deutſchland hat vor dem Kriege für
ſeine 200000 Kilometer Straßen rund 100 Millionen Mark an
Unterhaltung ausgegeben. Schätzt man die Geſamtlängen der
Schotterſtraßen zu 78 v. H., der Pflaſterſtraßen zu 17 v. H., der"
1925.09.26-008;22;heading;0.907060098;"aller Systeme und jeden Umfangs
bewährter Ausführung
Wir seit 20 Jahren.
Viele tausend Anlagen ausgeführt.
liekern"
1925.09.26-008;24;paragraph;0.7642338267857143;"aus mehrern Funden nachweiſen läßt, den Traß, allerdings als
Bauſtein zu Särgen und auch bereits als Mörtelzuſchlagsmittel,
und noch nach Jahren fortſchreitende Feſtigkeit. Man verwender
deshalb beſonders gern den Traßmörtel bei großen Waſſerbauten.
wie Talſperren und Kanälen. Die Lagerungen im Nettetal ſind
ſehr reichhaltig, ſo daß noch für viele Jahre der Bedarf gedeck
werden kann.
Die Gewinnung des Traß iſt eine verhältnismäßig einfache: Die
Tuffſteine werden durch Sprengungen in großen Blöcken losgelöſt,
zerkleinert und dann an der Luft getrocknet, bis ſie in Mühlen vo
kommen zerkleinert werden. Die Beſchäftigung ſtieg vor de
Kriege von Jahr zu Jahr, hat aber, wie dies nur zu ſehr erklärli
gekannt. Nach der Römerzeit wurden die Vorzüge ſeiner baulichen
iſt, in der Nachkriegszeit ſehr ſtark nachgelaſſen, was nicht zule
auch auf den Friedensvertrag, der die deutſchen Hafenbauten ſtit
gelegt hat, zurückzuführen iſt. Organiſatoriſch iſt die Traßinduſtr
im Deutſchen Traßbund G. m. b. H. in Andernach zuſammer
gefaßt und verfügt damit, neben der rheiniſchen Schieferinduſtri
iber einen feſten Zuſammenſchluß, wie er den bisher behandelte
Induſtriegruppen auch zu wünſchen wäre. In 34 Brüchen be
chäftigte man vor dem Kriege rund 700 Arbeiter.
Verwendung lange Zeit verkannt, bis im 16. Jahrhundert ein
Holländer, Bernhard van Santen, die erſte Traßmühle im Brohltal
erbaute. Beſonders die Niederlande ſind in der Folgezeit treue
Abnehmer geweſen. Beruht doch der Vorzug des Traß beſonders
darin, daß er durch die ihm innewohnende leichtlösliche Kieſelſäure
dem Mörkel in Verbindung mit Kalk oder Zement eine gegen jede
Näſſe ſchützende Dichtigkeit gibt. Weitere Vorzüge ſind Elaſtizitär"
1925.09.26-008;31;paragraph;0.5512582466666667;"1
Zange. Kigint azs:Pi
Selegramm-Rareege: „Mihoke-"
1925.09.26-008;40;paragraph;0.592490218;"Modern eingerichtetes Rotel für Kamilien und Kaufleute
Fliesend-Jalt- und Warm-Tasser-Bäder
Aufzug ( Jaal und Sitrungerimmer 7 Cate Räche z Mlchgige Lreine
Zimmer mit Frähstück von 3.30 bis 6 Mart.
Direktor: 2. Lrenzel."
1925.09.26-008;41;paragraph;0.7793078334482758;"Weiter dem Rhein zu finden wir bei den Orten Weibern und
kttringen den als Bau- und Bildſtein bekannten Tuff, der auch
mein durchgeführt ſind. Die ſo gewonnenen großen Blöcke werden
rkleinert und baufertig im Steinbetrieb verarbeitet. In der
auptſache verwendet man den Tuff zu Faſſaden, die bereits im
kittelalter beſtens bekannt waren. An alten Bauten ſind hier zu
nnen: die Abteikirche zu Maria Laach, die Kirche in Andernach
und das Bonner Münſter; an neuen: die Frankfurter Börſe, das
Ständehaus und der Kunſtpalaſt in Düſſeldorf, die Handelshochſchule
in Köln und das Kurhotel in Scheweningen. Dies zeigt bereits
darauf hin, daß der Tuff in großem Umfang beſonders bei
Monumentalbauten Verwendung findet, das erklärt die zurzeit vor-
ereinzelt bei Rieden, Befl und Kempenich gefördert wird. Tuff
herrſchende geringe Beſchäftigung in der Tuffſteininduſtrie. In
Friedenszeiten fanden hier etwa 1200 Arbeiter in mehr als 100
Betrieben ihre Beſchäftigung.
Auch Traß iſt ein vulkaniſches Geſtein, das ſich erſt im Laufe
der Zeit durch Erddruck zu einer Steinmaſſe verdichtete und heute
in gemahlenem Zuſtand als Beimiſchungsmaterial zum Mörtel Ver-
wendung findet. Die Hauptfundorte ſind das untere Nettetal (Kruft
dt) und das Brohltal.
der Leuzittuff, wie ihn die Geologen nennen, iſt gleichfalls vul-
ie Römer haben, wie f
miſchen Urſprungs, herrührend aus dem Aſchenmaterial der Aus-
rüche der Bulkane des Laacher-See-Gebiets. Der Tuff iſt in der
teininduſtrie beſonders beliebt wegen ſeiner leichten Bearbeitung,
je ihn daher auch zu den verſchiedenſten baulichen Zwecken ver-
ſendbar macht. Der Stein wird im Tagebau gewonnen, früher im
andbetrieb, während heute die Schrämvorrichtungen faſt all-"
1925.09.26-008;42;paragraph;0.7603147958928572;"Die Sonderausſtellung „Das Meßgerät“ während der Kölner
Herbſtmeſſe wird einen reichhaltigen und recht vollſtändigen über-
geſuchten Größe mit Bezugsgrößen gleicher Art, den Maßeinheiten,
Unter dieſen nehmen aber drei, die Einheiten der Zeit,
der Länge und der Maſſe (oder des Gewichts), eine Sonder-
ſtellung ein, auf ſie als letzte phyſikaliſche Grundeinheiten laſſen ſich
alle übrigen beziehen. Ihre Aufſtellung und möglichſte Sicherung
ſind daher von grundlegender Bedeutung für das geſamte wiſſen-
ſchaftliche und techniſche Meßweſen; auch aller Handelsverkehr iſt
an genügender Feſtlegung der Maßeinheiten intereſſiert. So wurde
die aus wirtſchaftlichen Gründen in der Technik immer mehr an-
geſtrebte, „austauſchbare Fertigung“ der Werkſtücke und die geſamte
blick über die Inſtrumente und Einrichtungen geben, deren ſich die
Normung der Einzelteile erſt durch die weſentlichen Fortſchritte
auf dem Gebiet der Längenmeſſung ermöglicht.
Um die grundlegenden drei Maßeinheiten feſtzulegen, verſuchte
man immer wieder, ſie an natürliche, unveränderliche
Bezugsgrößen anzuſchließen. Ahnlich wie für Winkelgrößen
der Vollwinkel die naturgegebene Einheit iſt, drängte ſich dabei der
mittlere Sonnentag den Menſchen als Zeiteinheit geradezu auf
Dieſe Einheit braucht nicht beſonders verkörpert zu werden, die
Genauigkeit ihrer Beſtimmung iſt ſchließlich nur eine Frage der
Meßtechnik. Anders aber bei der Längen- oder der Maſſen-
moderne Meßtechnik bedient, um zu ihren genauen Ergebniſſen zu
einheit. Hier entnahm man die Vergleichsgrößen gern den Ab-
meſſungen der belebten Natur oder der menſch-
lichen Tätigkeit und gelangte ſo zu Maßen wie Fuß, Elle
Schritt, Laſt, Korn oder Morgen. Eine unüberſichtliche Vielheit
und Unſicherheit der Maße war die Folge. Um dieſer Verwirrung
ein Ende zu machen, verſuchte man den Anſchluß der Maßeinheiten
an Größen aus der anorganiſchen Natur, insbeſondere
an die Abmeſſungen der Erde ſelbſt. Dieſen Weg wählte man auch
bei der Begründung des metriſchen Syſtems gegen Ende des
18. Jahrhunderts. Der wertvollſte Gedanke bei der Aufſtellung
gelangen. Doch das beſte Gerät und die vollkommenſte Beobach-
des neuen Syſtems aber war, daß man von vornherein nicht bloß
nationale franzöſiſche Maße ſchaffen wollte. Durch geſchickte Wahl
der Einheiten, ihrer Bezeichnungen und Abſtufungen bereitete man
ihre internationale Annahme bewußt vor. Es wurde definiert
als einzige Grundeinheit das Meter zu 1/10000000 des Erd-
meridianquadranten und davon abgeleitet das Kilogramm als ein
Kubikdezimeter Waſſers größter Dichte (bei 4 Grad Celſius). Zur
Erinnerung an die Begründung des metriſchen Syſtems durch das
Geſetz vom 10. Dezember 1799 und an das geſteckte Ziel wurde
eine Medaille geprägt, deren Inſchrift lautet: à tous les temps
tungsmethode allein verbürgen noch nicht ein geſichertes Reſultat,
tous les peup
es.-
:
er Definitionswert
e
Längeneinhe
das auch allgemein verwendbar iſt und nicht gewiſſermaßen nur
individuell gültig für den einzelnen Beobachter bleibt. Denn, von
vereinzelten „abſoluten“ Beſtimmungen abgeſehen, iſt alles
Meſſen relativ und letzten Endes nur ein Vergleichen der"
1925.09.26-008;43;heading;0.7101241585714285;"0
LANN MARIA FARINA GEGENUBER DEM JULICHS-PLAT
ALTESTE KOLNISCH-WASSER-FABEIK
GEG.
1709
2
OLN A. EH."
1926.02.03-009;1;paragraph;0.8136003840000001;"Keflektanten, die bei Unternehmen gleicher Art nach-
weisliche Erfolge aufweisen können und die über 30000.
Bargeld verfügen, belieben sich unter M1 C 1312 an die
xpedition d. Bl. zu wenden.
3"
1926.02.03-009;3;heading;0.5787043;"das hiesige 1
Abt. 1
sregis
ist beure zu Tr. u — Firma ldarweri
neückverwerungsgallgehaft mit
beschränkler Hattung zu Oberstein
inxstragen: Die Gesellschaft ist gemas"
1926.02.03-009;4;paragraph;0.9041915679999999;"ſt großen Sälen, Kegelbahnen usw., mit
Altstadt
gelegen und sofort freiwerd
31
Braue"
1926.02.03-009;5;paragraph;0.7922379373333333;"1Jie Ingenieurkunst der Buick-Werke hat den obengesteuerten
6-Zylinder-BUlCK-Motor noch leistungsfähiger gestaltet. Ver-
(Duco-Verfahren), verstellbare Windschutzscheibe, leichte,
sichere Steuerung, komfortable Innenausstattung, ergänzen
die BUICK-Qulitätseigenschaften.
Heute, wie vor 22 Jahren, gilt BUICK als der Qualitäts-Standard-
Wagen unter den Automobilen.
besserte Vergasung und vorgewarmte Ansaugung bedeuten größere
Geschwindigkeit und schnelleren Antrieb. Die Maximum-Ge-
schwindigkeit der »Standarde-Modelle ist auf 112 km die Stunde
erhöht worden, die vom »Master« auf 120 km die Stunde. Und
die Lebensdauer des BUCK-Motors ist um tausende von Kilometern
verlängert worden durchn den Luftreiniger, Benzin- und Oltilter,
Sichere mechanische Vierradbremsen, Scheinwerfer mit kon-
trollierbarer Abblendvorrichtung, unverwüstliche Lackierung"
1926.02.03-009;7;heading;0.7731687622222222;"od Naturheilkundie
kann 10 Jahre besteb
elektrophysikal. In
stitut in zentral. Lage
ölns kaut-od. pacht-
geise übernehmen.
Off nt. K L 7453
u Rudolf Mosse,
Köln."
1926.02.03-009;8;paragraph;0.7963503118918919;"nunser Handelsregister ist einge-
tragen:
b) am 16. Januar 1926:
unter H.-R. B 259; Firma Roifurth.
esellschaft mit beschränkter Haftung,
Osnabrück, Sitz Osnabrück. Gegensand
les Unternehmens ist der Handel mit
echnischen Artikleln und Baumaterialien.
Es besteht die Befugnis. den Betrieb
auf verwandte Geschäftszweige und
Ver-
lurch Lebernahme einschlägiger
a) am 29. Dezember 1925:
retungen zu erweitern. Stammkapital
000 Reichsmark. Geschäfsführer is
der Kaufmann Paul Reifurth in Osna-
brück. Der Gesellschaftsvertrag ist am
30. Dezember 1925 festgestell
sellschaft hat einen oder mehrere Ge-
chäßsführer. Sind mehrere Geschäfts-
führer bestellt, so wird die Gesellschaf
durch  Geschäftsführer oder durch
einen Geschäftsführer und einen Proku-
zur Firma Osnabrücker Sargwerk. G.
risten gemeinschaftlich vertreten. Die Be-
kanntmachungen der Gesellschaft erfoi-
gen nur durch den Deutschen Reichs-
anzeiger.
(358
vr
Osnabr
m. b. H. in Osnabrück: Die Firma is
erloschen:
zur Firma Westdeutsche Landbank
Aktiengesellschaft in Osnabrück: Die
Gesellschaft ist nichtig. Liquidator is
las bisherige Vorstandsmitglied;"
1926.02.03-009;9;heading;0.7991277592307692;"esucht, welche gute
Beziehungen zu fein
du. 0 L 3311 ar
(55
ie Exp. d. Bl.
Privatkundschaft.
Anstalten u. Para
mentenvereinen ha-
Lohnende
haben.
Verdienstmöglichkt.
Ang. unter Angabe
on Refer., Alt. Licht-"
